Nombre:Apellido,Correo;Trabajo;Color
Carolina;Matos;Felipe77@nearbpo.com;Global Programa Estratega;morado
Abril;Vega;MaraFernanda.Valle76@corpfolder.com;Heredado Aplicaciones Diseñador;tan
Gonzalo;Quevedo;Elas.Grijalva71@yahoo.com;Interno Grupo Técnico;aceituna
Eloisa;Pérez;Anita_Lemus49@hotmail.com;Interno Interacciones Productor;salmón
Miranda;Aguilera;Isaac.Espinosa40@corpfolder.com;Jefe Configuración Desarrollador;Rosa
Débora;Negrón;Alexander.Partida@nearbpo.com;Futuro Intranet Funcionario;fucsia
Gilberto;Ocasio;Benito.Garca@gmail.com;Interno Paradigma Desarrollador;verde
Rafael;Girón;MaraGuadalupe37@yahoo.com;Directo Seguro Coordinador;magenta
Isabela;de Anda;JuanCarlos.Zamudio@gmail.com;Director Métricas Arquitecto;tan
Carolina;Uribe;Florencia_Corona85@yahoo.com;SubGerente Normas Asociado;Lima
Ester;Roybal;Guillermina_Escobedo@hotmail.com;Cliente Optimización Desarrollador;lavanda
Susana;Quintero de la cruz;Guillermo_Ferrer25@hotmail.com;Directo Calidad Técnico;cian
Ramón;Muro;Maradelosngeles25@corpfolder.com;Central Operaciones Scrum Developer;marrón
Zoe;Reséndez;Maricarmen77@nearbpo.com;SubGerente Funcionalidad Funcionario;oro
Alejandro;Rivera;Concepcin80@gmail.com;Cliente Investigación Ingeniero;aceituna
Graciela;Solís;JosLuis_Rocha67@gmail.com;Regional Comunicaciones Administrador;lavanda
Luis Gabino;Roque;Gregorio.Kamal@yahoo.com;Nacional Respuesta Ejecutivo;turquesa
Carlos;Arriaga;Cristobal_Pedraza@yahoo.com;Central Usabilidad Técnico;magenta
Ximena Guadalupe;Olivera;Ester.Vera3@corpfolder.com;Heredado Programa Scrum Owner;teal
Enrique;Verduzco;Ral_Rubio@corpfolder.com;Global Tácticas Diseñador;turquesa
Jorge;Gómez;Rocio_Calvillo36@nearbpo.com;Corporativo Datos Scrum Owner;índigo
Melany;Fajardo;Esmeralda.Alfaro@corpfolder.com;Humano División Scrum Developer;cian
Cristobal;Sisneros;Uriel.Nevrez@corpfolder.com;Adelante Optimización Scrum Master;teal
Marcela;Lebrón;Rosalia40@nearbpo.com;Producto Implementación Ejecutivo;cian
Ana Victoria;Manzanares;Emiliano.deJess66@gmail.com;Dinánmico División Especialista;azul
Berta;Brito;Kimberly17@nearbpo.com;Inversor Tácticas Diseñador;verde
Elías;Villalpando;Barbara.Garza@yahoo.com;Directo Configuración Especialista;morado
Jose Daniel;Torres;Melissa33@corpfolder.com;Global Creativo Productor;rojo
Luis Miguel;Leal;Conchita96@corpfolder.com;Global Métricas Gerente;salmón
Adriana;Cortés;Jorge0@yahoo.com;Senior Métricas Productor;rojo
María Cristina;Vigil;Martn60@hotmail.com;International Funcionalidad Arquitecto;lavanda
Luis Gabino;Moreno;Maradelosngeles.Delgado@nearbpo.com;Regional Funcionalidad Estratega;rojo
Rosa;Vázquez;Arturo5@nearbpo.com;Cliente Usabilidad Analista;Naranja
Marcos;Bustos;Elvira84@hotmail.com;Gerente Funcionalidad Técnico;rojo
Esperanza;Escalante;JosMiguel.Carren@corpfolder.com;Cliente Configuración Scrum Developer;violeta
Horacio;Macías;Vanessa_Carrasquillo72@corpfolder.com;Regional Marca Oficial;plata
Ivanna;Rosales;Pablo.Bustamante59@hotmail.com;Gerente Identidad Scrum Owner;magenta
Sonia;Galindo;Yolanda86@corpfolder.com;Inversor Intranet Ejecutivo;tan
Mayte;Alonzo;Pablo36@nearbpo.com;Central Factores Agente;verde
Vanessa;Griego;Pedro.Reyes95@nearbpo.com;Inversor Mercados Relacciones;Menta verde
Micaela;Quezada;Marta_Rael@nearbpo.com;Dinánmico Intranet Asociado;negro
Óscar;Sosa;Lourdes.Alicea79@hotmail.com;Futuro Intranet Consultor;salmón
Luis;Cabán;Toms_Lomeli88@yahoo.com;Humano Aplicaciones Scrum Developer;tan
Julio César;Carrasquillo;Mariano.Viera9@gmail.com;Gerente Mercados Funcionario;magenta
Felipe;Girón;Miguel_Casrez30@gmail.com;Producto Operaciones Facilitador;teal
Benito;Vallejo;MaraCristina.Roln@gmail.com;Dinánmico Creativo Product Owner;azul
Maximiliano;Feliciano;Guillermina_Bueno@yahoo.com;Directo Marca Diseñador;aceituna
Ximena Guadalupe;Sanabria;MaraGuadalupe_Galvn@nearbpo.com;Senior Mercados Analista;ciruela
Soledad;Calvillo;Carmen71@yahoo.com;Heredado Comunicaciones Ejecutivo;amarillo
Eloisa;Berríos;Juan.Ulibarri@yahoo.com;Corporativo Implementación Asistente;lavanda
Ignacio;Esquivel;Abril52@hotmail.com;Humano Creativo Planificador;teal
Jazmin;Kara;XimenaGuadalupe_Corrales@nearbpo.com;Nacional Contabilidad Consultor;marrón
Alondra Romina;Castellanos;Rocio.Sierra18@yahoo.com;Jefe Intranet Productor;Rosa
Ángela;Delrío;Sancho31@gmail.com;Gerente Paradigma Scrum Master;fucsia
María Guadalupe;Armas;Teresa.Salcido40@yahoo.com;Senior Respuesta Asociado;índigo
Marco Antonio;Romero;Ester_Arriaga@corpfolder.com;Central Mobilidad Planificador;salmón
Araceli;Tijerina;Sonia.Chavarra@corpfolder.com;Interno Comunicaciones Consultor;cielo azul
Ana Luisa;Ureña;Aarn17@nearbpo.com;Distrito Contabilidad Agente;magenta
Julio;Benítez;Natalia.Duarte@gmail.com;Interno Tácticas Consultor;magenta
Alexander;Ruiz;JulioCsar67@yahoo.com;Inversor Aplicaciones Scrum Owner;amarillo
Elvira;Fierro;Claudia79@hotmail.com;Cliente Factores Administrador;magenta
Víctor;Aguilera;Eduardo.Lemus89@corpfolder.com;Dinánmico Normas Gerente;turquesa
Ricardo;Haro;Ester_Roldn@gmail.com;Dinánmico División Scrum Master;fucsia
